respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
48792,0.5,0.37756655766492375,0.09853236280203921
48793,0.5,0.2901391766732317,0.1078641801671596
48794,0.5,0.8064871597704536,0.044004321017468165
48795,0.5,0.8259962435078665,0.7790547905370077
48796,0.5,0.11517015288939839,0.06812307040409202
48797,0.5,0.24227366389021138,0.33767439773410135
48798,0.5,0.7310946275072873,0.07148514505989513
48799,0.5,0.3177686135008202,0.0948732376432436
48800,0.5,0.8804882184866628,0.10187345088712466
48801,0.5,0.896772150581388,0.08188136775897621
48802,0.5,0.20898062689799496,0.02919436570674373
48803,0.5,0.26097410427185225,0.06769586831602802
48804,0.5,0.14527962221844867,0.10458712683861163
48805,0.5,0.6767931707513363,0.3980006045071782
48806,0.5,0.4600517472701841,0.10150458643930829
48807,0.5,0.49539062555279556,0.08622252770436399
48808,0.5,0.8808945522384816,0.8163603325997009
48809,0.5,0.27560435548112394,0.10782181878246451
48810,0.5,0.8242818297520823,0.4567730336580032
48811,0.5,0.5553485652741712,0.1445629309062913
48812,0.5,0.07635834718968243,0.05905701664083069
48813,0.5,0.09596590427825605,0.0707627656040591
48814,0.5,0.903864985101717,0.748087286917191
48815,0.5,0.5873048398602722,0.6197588963752847
48816,0.5,0.5960715579513977,0.352827725594428
48817,0.5,0.10660958057847487,0.223527713162853
48818,0.5,0.9057650320475996,0.7197302403057102
48819,0.5,0.8617349388119268,0.18361885516433762
48820,0.5,0.12318529037104389,0.013895708435909553
48821,0.5,0.9260165313647651,0.09331526452218072
48822,0.5,0.13837056158552216,0.027032337881558028
48823,0.5,0.7106625679273113,0.5688582554612125
48824,0.5,0.06660919611397627,0.49834604406278094
48825,0.5,0.313274483938242,0.03186320179887398
48826,0.5,0.7472090099496941,0.304017645146528
48827,0.5,0.09916766587728923,0.22156490505426482
48828,0.5,0.24321101437498413,0.10912091982550787
48829,0.5,0.14469477061487024,0.08278246866179921
48830,0.5,0.43950629108364714,0.17349611035193993
48831,0.5,0.7851974517527944,0.3193030483615342
48832,0.5,0.4386608074032463,0.09182751565923336
48833,0.5,0.36855539792254616,0.33010076164750846
48834,0.5,0.07312604132893442,0.10729714096034765
48835,0.5,0.12579794905845573,0.04576583448988789
48836,0.5,0.4266067958768245,0.074871070817469
48837,0.5,0.44111852152235503,0.09592009253131388
48838,0.5,0.4462643870050442,0.4893660276400528
48839,0.5,0.551630144998433,0.18834932775475907
48840,0.5,0.12590289248723116,0.06973791569180769
48841,0.5,0.2689610301619499,0.07685168659475222
48842,0.5,0.05383490903243342,0.13318141036542935
48843,0.5,0.26448124110259064,0.06985407222451308
48844,0.5,0.6167372149533266,0.7400557324532521
48845,0.5,0.3730739589386959,0.08312003583036025
48846,0.5,0.5254000040560292,0.06991350126220543
48847,0.5,0.34095287734566654,0.0431818003608303
48848,0.5,0.5205620010437235,0.07708420431403668
48849,0.5,0.3006785668539598,0.09331351711440321
48850,0.5,0.7067949471705449,0.1862365704952491
48851,0.5,0.521436757949195,0.3698647541135701
48852,0.5,0.7112808193830216,0.14285262901199844
48853,0.5,0.39220556318159466,0.3520736160535278
48854,0.5,0.8361105243657241,0.42031224519231586
48855,0.5,0.13068815695486152,0.28593430036516243
48856,0.5,0.8642974698490269,0.1932347750369722
48857,0.5,0.32706272918731666,0.20167662826250693
48858,0.5,0.6118396233474834,0.7759511774518235
48859,0.5,0.7919600128901657,0.270133715163985
48860,0.5,0.6014444863065206,0.09866617496026976
48861,0.5,0.08566720791958345,0.012888768598802447
48862,0.5,0.8358302646783221,0.6507041767413498
48863,0.5,0.8715923866276338,0.562881610483923
48864,0.5,0.5545984249261727,0.06832147908205362
48865,0.5,0.36814308000807877,0.08676042987498782
48866,0.5,0.46387172425796763,0.0878366312929868
48867,0.5,0.10913441849500627,0.05429965881372237
48868,0.5,0.8232636342699746,0.06668672560784046
48869,0.5,0.29990090630899346,0.0919113332261524
48870,0.5,0.3204662160426639,0.08550344220562234
48871,0.5,0.2918159561872186,0.0429968828465732
48872,0.5,0.8010464038530614,0.4321192112249221
48873,0.5,0.43741149994265827,0.13294233354289067
48874,0.5,0.13893163610994883,0.028159286852107536
48875,0.5,0.2007695081251325,0.18529939447163732
48876,0.5,0.04654623654401179,0.01732342971926615
48877,0.5,0.2789522017542607,0.10559283293365412
48878,0.5,0.18604469087715483,0.09386317139085684
48879,0.5,0.937514474679152,0.6485840687753066
48880,0.5,0.77212678133031,0.08644900687120023
48881,0.5,0.263577566183677,0.1799712685970496
48882,0.5,0.44560563481260124,0.4887592975035596
48883,0.5,0.5665125484351582,0.291093425996172
48884,0.5,0.137821184662653,0.017338996840365974
48885,0.5,0.510923236328419,0.04679319426987784
48886,0.5,0.7560218664128386,0.47372582366504484
48887,0.5,0.7921671341697349,0.1092601955537179
48888,0.5,0.27177331403571736,0.17576814916162903
48889,0.5,0.3406208647172078,0.09802880628154406
48890,0.5,0.27222716545808767,0.02573315592856208
48891,0.5,0.653957617653032,0.10509272047301173
48892,0.5,0.6241033687171321,0.06266717339393399
48893,0.5,0.6167158721178196,0.3863291145700258
48894,0.5,0.704150575274609,0.5259317100778201
48895,0.5,0.29499483273711335,0.08670869077538657
48896,0.5,0.9257936122779353,0.8068973817779789
48897,0.5,0.5782330457210407,0.2262736225540242
48898,0.5,0.9344343388051854,0.15170538964683788
48899,0.5,0.14376608903007873,0.08249634415195208
48900,0.5,0.4966710030542052,0.21831945691154014
48901,0.5,0.4025789769352676,0.09976710349157251
48902,0.5,0.2935395158880409,0.11265185246045538
48903,0.5,0.6327223132161948,0.820217471427493
48904,0.5,0.2609338809633831,0.18366871971574278
48905,0.5,0.7026906202249702,0.7302945230397643
48906,0.5,0.03463434532492278,0.014400097325500613
48907,0.5,0.77909510789709,0.44866798960898185
48908,0.5,0.7974387282472993,0.06547267591065865
48909,0.5,0.47909491675848453,0.0937764187185041
48910,0.5,0.04897702532423337,0.07317117052681886
48911,0.5,0.9250501060602203,0.18244985776902586
48912,0.5,0.42716362303202743,0.10883955374408916
48913,0.5,0.7798883716753315,0.19511550171570874
48914,0.5,0.35312110779386224,0.044840539064562264
48915,0.5,0.5748914195232429,0.12736292463730514
48916,0.5,0.8633586099585575,0.6683439350975381
48917,0.5,0.2477002717075298,0.07688355837509103
48918,0.5,0.6069395823048597,0.2553463355773025
48919,0.5,0.5870972095169001,0.15296367557394808
48920,0.5,0.15961913241727657,0.08893353935063225
48921,0.5,0.7581201694657528,0.6394656659414202
48922,0.5,0.4877448928455435,0.00901152516853864
48923,0.5,0.12745264254587682,0.06834094009342287
48924,0.5,0.2935470334293421,0.07183774460740719
48925,0.5,0.10224502288316194,0.024363628431117466
48926,0.5,0.7320198746463802,0.46145049046189907
48927,0.5,0.5712736488585831,0.24934330359088702
48928,0.5,0.26643809751271263,0.07697422830456505
48929,0.5,0.8114865592261666,0.4138132048607135
48930,0.5,0.1750068257169103,0.5797361704141779
48931,0.5,0.1519773838523537,0.0956833046572689
48932,0.5,0.01786098350627187,0.01279937651281199
48933,0.5,0.9314371486543861,0.7684190940956948
48934,0.5,0.06027517590118365,0.025906456718158943
48935,0.5,0.34035063677252,0.17965680685293062
48936,0.5,0.4770081524549855,0.11772465498473642
48937,0.5,0.20231219668553052,0.06864005118708907
48938,0.5,0.5605951624412583,0.05690768122872743
48939,0.5,0.007216831868772816,0.044414897617183716
48940,0.5,0.059532775347177935,0.06495800571968371
48941,0.5,0.19532082643974863,0.2133294041769892
48942,0.5,0.13174763061863076,0.07702849645031487
48943,0.5,0.6911586612328628,0.04655321549042487
48944,0.5,0.6426622838709806,0.2113270906308594
48945,0.5,0.5686151282178434,0.42089630112174675
48946,0.5,0.7793269535588518,0.4791191434718676
48947,0.5,0.8433784064020116,0.5891202585799963
48948,0.5,0.6407300033003189,0.2183721911427333
48949,0.5,0.34210237288567097,0.20873564712036488
48950,0.5,0.06445420657801189,0.04150461860934434
48951,0.5,0.057140150344326075,0.03306643964367261
48952,0.5,0.05850205807975112,0.02404487757593683
48953,0.5,0.43035674683744796,0.0853581136652961
48954,0.5,0.03546774275345738,0.34925706772008025
48955,0.5,0.08061321507840048,0.013397338319876042
48956,0.5,0.815067297346544,0.15475633320036572
48957,0.5,0.13937645486251066,0.09974478182354894
48958,0.5,0.00918398863067606,0.007912274047827683
48959,0.5,0.045893621802435065,0.0430727864786889
48960,0.5,0.5352428397046514,0.1068959013654215
48961,0.5,0.09960865736092646,0.0814839987722281
48962,0.5,0.3790948033351297,0.17117925907010606
48963,0.5,0.7971339141713273,0.036280416834355525
48964,0.5,0.803184709171778,0.1354250819900709
48965,0.5,0.908189354800683,0.13830030527547052
48966,0.5,0.22144107632734733,0.0921131645507551
48967,0.5,0.9031020282306305,0.7431003540705238
48968,0.5,0.9341217297460335,0.7371319137117319
48969,0.5,0.2967876681656071,0.024227806086240262
48970,0.5,0.5226025258169114,0.22888703357170673
48971,0.5,0.6872299170320736,0.12270247472339411
48972,0.5,0.21709596345074217,0.22889834385998256
48973,0.5,0.4020151977842514,0.1813277673814195
48974,0.5,0.03353938871159486,0.023019486244523685
48975,0.5,0.7518013128659983,0.24860509091635571
48976,0.5,0.5720773229900634,0.31680729535308555
48977,0.5,0.7034063814352323,0.20437170684989409
48978,0.5,0.16868424437445634,0.3132535713334775
48979,0.5,0.22987505268658656,0.16166844910767184
48980,0.5,0.19237050450598597,0.09458386627994864
48981,0.5,0.4076748489319195,0.28579775075767655
48982,0.5,0.8444726437534882,0.09313809257777945
48983,0.5,0.8515075788829586,0.0719759905259195
48984,0.5,0.12277913271304446,0.5447161433477021
48985,0.5,0.3296071180397266,0.07984146102121499
48986,0.5,0.31059812357525435,0.19201499587301565
48987,0.5,0.22136082471279167,0.0385222506205131
48988,0.5,0.0406128005193683,0.009351527561080887
48989,0.5,0.4912240712886299,0.20318158138366268
48990,0.5,0.017910182369519065,0.006802456290553761
48991,0.5,0.39119506497538725,0.21973557078201467
48992,0.5,0.6904802500456833,0.12154856549679964
48993,0.5,0.9010676886758818,0.6084528226425121
48994,0.5,0.19026168929166543,0.16187268079547698
48995,0.5,0.6731130411059384,0.1499186753646305
48996,0.5,0.28579749672943333,0.0415156764611794
48997,0.5,0.699884132498438,0.16413095254028778
48998,0.5,0.32245392704120635,0.09872252020330695
48999,0.5,0.4290772014350722,0.1581653891496166
49000,0.5,0.9500487927851036,0.3924899658750386
49001,0.5,0.8597959238739167,0.6417928619981536
49002,0.5,0.9301040603093764,0.10783751535309417
49003,0.5,0.10923993741324324,0.07630362825976343
49004,0.5,0.6593572635746577,0.24019799286743035
49005,0.5,0.24330600595216653,0.18982615441946174
49006,0.5,0.561953047114606,0.21243140864353513
49007,0.5,0.20194039690903115,0.02033630187180975
49008,0.5,0.18994888018850162,0.07948729811395737
49009,0.5,0.8444905777003641,0.14782070509505876
49010,0.5,0.17742764341099362,0.060314463354664116
49011,0.5,0.11197637684740105,0.10939573332301353
49012,0.5,0.5979359185949175,0.22951023997716008
49013,0.5,0.4881687703229121,0.023952870488718896
49014,0.5,0.26987671156735343,0.09596337920029765
49015,0.5,0.593373525398249,0.19474999414088712
49016,0.5,0.2487675361021657,0.10958680770675462
49017,0.5,0.6060068848772521,0.1044401856218134
49018,0.5,0.3549685700486674,0.12697748029720227
49019,0.5,0.8526019879241417,0.489468040884615
49020,0.5,0.20286155338452105,0.13314938448022773
49021,0.5,0.2820228842791464,0.008619142161093987
49022,0.5,0.2789842282469254,0.08020608864590087
49023,0.5,0.14138609400346427,0.13279944645769678
49024,0.5,0.558679165699153,0.12347001634180473
49025,0.5,0.16508922188711106,0.03771974489826564
49026,0.5,0.4875386364861979,0.229434318845065
49027,0.5,0.7382806928560756,0.37888892192292223
49028,0.5,0.10766719208344826,0.11518859340018367
49029,0.5,0.8512650064904622,0.5049466128023882
49030,0.5,0.78898398601931,0.2228948086735895
49031,0.5,0.31669510831894454,0.779945574349937
49032,0.5,0.34567679961696424,0.10687249978918419
49033,0.5,0.4273809130975115,0.05058469803237662
49034,0.5,0.786950224339989,0.0350180355012868
49035,0.5,0.36296484748246716,0.34122205476334927
49036,0.5,0.3014872490478264,0.0769364104128627
49037,0.5,0.5608610575407377,0.08097479034622246
49038,0.5,0.19265486116281094,0.07754639147979596
49039,0.5,0.6256056806498113,0.4024730831084128
49040,0.5,0.8516749692933877,0.10581192698474226
49041,0.5,0.12126581042717512,0.11463952711046685
49042,0.5,0.9655316142038187,0.0725457839393104
49043,0.5,0.15002190674541543,0.017985773443132125
49044,0.5,0.033113270308324255,0.03531132576101729
49045,0.5,0.037656292987460156,0.008783184141247485
49046,0.5,0.24446370934583606,0.049683416825398355
49047,0.5,0.4341296464716955,0.7665584909229654
49048,0.5,0.5500946812453856,0.039035507779840196
49049,0.5,0.0401800389680344,0.023767644406145552
49050,0.5,0.24776111946509585,0.10533429371454014
49051,0.5,0.08895081282128493,0.044217416654783875
49052,0.5,0.858088004715127,0.43786532269539896
49053,0.5,0.7093386166193016,0.05898346317727814
49054,0.5,0.8227528695618094,0.44881039453935845
49055,0.5,0.12531349549385806,0.07805947024545849
49056,0.5,0.3656881415034128,0.2442203968466815
49057,0.5,0.7245691711491279,0.41673327664215765
49058,0.5,0.9770726845648748,0.9240704568460134
49059,0.5,0.20653820611476406,0.03695122071596704
49060,0.5,0.37448829724451876,0.13785092341811978
49061,0.5,0.8858364332591044,0.7600905260801761
49062,0.5,0.5310623439459423,0.12620191226289523
49063,0.5,0.879987333801619,0.776162802643236
49064,0.5,0.6984241702203672,0.5161765620663665
49065,0.5,0.8637478563313105,0.7237461297392633
49066,0.5,0.4453751425283995,0.1085543320004135
49067,0.5,0.7874052072640444,0.09297977955749993
49068,0.5,0.9380618772817071,0.7205866762565827
49069,0.5,0.15812511772093193,0.08279403435605825
49070,0.5,0.8539919574202242,0.09374005133087958
49071,0.5,0.9397184625149835,0.7846299512439175
49072,0.5,0.5703165763342406,0.16278500148873512
49073,0.5,0.6023504811683619,0.05355821299183141
49074,0.5,0.8378545035601713,0.24632659365269713
49075,0.5,0.4277302862762651,0.18345728146117812
49076,0.5,0.15974517807108507,0.060383205030354825
49077,0.5,0.0628865210478566,0.17654565086391666
49078,0.5,0.6153168773341945,0.06433150744146225
49079,0.5,0.21394643655665327,0.049430934298413165
49080,0.5,0.13508644633276562,0.12887596852852096
49081,0.5,0.7005762674613145,0.48915010144813836
49082,0.5,0.2860575884226801,0.10374136559005158
49083,0.5,0.7802756429163127,0.05766130603692736
49084,0.5,0.16293461945081378,0.05281702661943778
49085,0.5,0.08422649517157464,0.02396213423891157
49086,0.5,0.2529726739111442,0.07990027981366128
49087,0.5,0.3019393711847288,0.3999619168133188
49088,0.5,0.9278806444998761,0.34116409567428735
49089,0.5,0.8076793659714966,0.7779701846945595
49090,0.5,0.3599416888160134,0.17374637969523746
49091,0.5,0.26062511403301325,0.24775104911054954
49092,0.5,0.39374574046881367,0.09186561364917707
49093,0.5,0.11053694785214209,0.014386593310063008
49094,0.5,0.8888722570226457,0.7662654260112735
49095,0.5,0.8610106832524177,0.054821788326814336
49096,0.5,0.4521847676173401,0.08774123012589842
49097,0.5,0.8991636582938239,0.1778896518642054
49098,0.5,0.3178067160698695,0.061661441750714724
49099,0.5,0.6733705038842239,0.11642153873858946
49100,0.5,0.49967061404516583,0.24706820311353087
49101,0.5,0.9365027935010333,0.12362057630244769
49102,0.5,0.7003668742028929,0.09421139157593722
49103,0.5,0.050763160751916274,0.07172059389856851
49104,0.5,0.37469283967259087,0.11882459400115482
49105,0.5,0.4707313743991716,0.1972784612679146
49106,0.5,0.12950519152604653,0.018984061998420145
49107,0.5,0.39437803863273896,0.13310738061563995
49108,0.5,0.47321723348558964,0.0536925080786309
49109,0.5,0.26838109619999934,0.024881048679397902
49110,0.5,0.22237896517025468,0.06937746179060424
49111,0.5,0.34600869981351334,0.09137267217132819
49112,0.5,0.9636523156516693,0.7281684382398302
49113,0.5,0.21641301343505637,0.10329637927345997
49114,0.5,0.5428471288847525,0.19447524849837725
49115,0.5,0.2667490826452856,0.0828458813563172
49116,0.5,0.33740938555589495,0.6792841337136353
49117,0.5,0.016929789280932972,0.026632933933666614
49118,0.5,0.8830795390752791,0.10226194068283395
49119,0.5,0.5577174012727382,0.28023845111136664
49120,0.5,0.023785864850088257,0.02707093558647746
49121,0.5,0.627578337219974,0.04087217506469758
49122,0.5,0.5480745330983892,0.006134016001121936
49123,0.5,0.6616485484552689,0.7413221222234466
49124,0.5,0.21616141283822965,0.46702183772531886
49125,0.5,0.3011877761964421,0.061948452151382324
49126,0.5,0.8624417214559237,0.08861951032998723
49127,0.5,0.8010802452749074,0.0445459692157041
49128,0.5,0.6014788294122226,0.06644421263427457
49129,0.5,0.28397944314058216,0.04918001315852052
49130,0.5,0.40033193921843324,0.31299415909751666
49131,0.5,0.7450702188764479,0.36635428244037493
49132,0.5,0.926328146682124,0.04797700384960493
49133,0.5,0.04160723727220979,0.045998101998386685
49134,0.5,0.7055824005862422,0.03157059735091824
49135,0.5,0.2389519922977199,0.027327569351280043
49136,0.5,0.5555516457023655,0.32679840929313075
49137,0.5,0.4884813521038154,0.04126643310968844
49138,0.5,0.6778620695702089,0.049041485831914505
49139,0.5,0.11515019582824688,0.023190781183060713
49140,0.5,0.9336113731722521,0.08572457983738789
49141,0.5,0.21834484049186617,0.19543324254822456
49142,0.5,0.3707372651693168,0.08294563675788648
49143,0.5,0.022122666294763654,0.07137930015217676
49144,0.5,0.7207176555941048,0.6997531892105688
49145,0.5,0.22778500281086983,0.07594195678784584
49146,0.5,0.21516772187566527,0.06644668382341519
49147,0.5,0.1418480298697281,0.046897510291140934
49148,0.5,0.9428649078651108,0.8598912831157378
49149,0.5,0.7432318533893203,0.32857137902510847
49150,0.5,0.057522881431790636,0.03842178928724945
49151,0.5,0.44450389398734885,0.09395450399828019
49152,0.5,0.6469022559700093,0.24567242091651773
49153,0.5,0.4908046763525546,0.19725048045529872
49154,0.5,0.07164654058258628,0.0905109727936519
49155,0.5,0.7405243435779109,0.3236072773596502
49156,0.5,0.5942261292936465,0.2523601526941927
49157,0.5,0.9093471426859039,0.15786489395560754
49158,0.5,0.9209386207352054,0.6233248825552858
49159,0.5,0.2045331743037839,0.31026031859301617
49160,0.5,0.1588160092416476,0.16030798486133954
49161,0.5,0.35789214536189723,0.07357381868419503
49162,0.5,0.16235816968124875,0.07107232949124201
49163,0.5,0.06344262067708516,0.07693676967228395
49164,0.5,0.11545206793543175,0.04860936473264354
49165,0.5,0.24733525640084972,0.10215513386442027
49166,0.5,0.4986747657002137,0.08028503979942236
49167,0.5,0.39804347410437463,0.08297332649063413
49168,0.5,0.2001684053816605,0.0669926822954442
49169,0.5,0.09152486287077187,0.037167832250033735
49170,0.5,0.570851567812711,0.35986832596283064
49171,0.5,0.8261832614088777,0.7374721162577088
49172,0.5,0.7040655252754033,0.1997066577149969
49173,0.5,0.7554958694735339,0.3558332863602983
49174,0.5,0.6309900360305252,0.39044003861421556
49175,0.5,0.9617067559076036,0.17350543230151216
49176,0.5,0.18212960008518514,0.026384131937894652
49177,0.5,0.8492378456333509,0.6155475008046314
49178,0.5,0.21351233512542545,0.08413614052338954
49179,0.5,0.8087623544670484,0.5184003163066715
49180,0.5,0.9046150182675922,0.8119394125956475
49181,0.5,0.6609539798180206,0.4067672284027262
49182,0.5,0.2676151649393736,0.08044518976047503
49183,0.5,0.6843330531772447,0.07416391212319677
49184,0.5,0.14609018115497968,0.04007195213883833
49185,0.5,0.41179054421026273,0.27764664255842075
49186,0.5,0.33781074496566565,0.07083628501023853
49187,0.5,0.10743406308609744,0.020007168625098198
49188,0.5,0.7103460272014819,0.36998741974607824
49189,0.5,0.7800476046611001,0.06007582475954288
49190,0.5,0.30949798346679125,0.055685900324947864
49191,0.5,0.8619845156700379,0.15618566507842313
49192,0.5,0.32234748249561773,0.13097265121858112
49193,0.5,0.30409779983289076,0.01463281425646597
49194,0.5,0.13629568161444972,0.07164021573493805
49195,0.5,0.43489980718474935,0.14303611148545628
49196,0.5,0.7570855007133789,0.20718802196825375
49197,0.5,0.20650758461715407,0.10652503066837793
49198,0.5,0.8589172838865375,0.17598560516814177
49199,0.5,0.16220368764085089,0.049912592148596446
49200,0.5,0.8073169664661185,0.10388514538236598
49201,0.5,0.5088894203518555,0.4900937840089136
49202,0.5,0.5104846271710661,0.0869117129701474
49203,0.5,0.7303613361913953,0.514963562688258
49204,0.5,0.09740724358683142,0.025802839735051257
49205,0.5,0.9430027433126894,0.12492387833315616
49206,0.5,0.28431543171498086,0.10231924282089015
49207,0.5,0.9422565803987769,0.7885509996225876
49208,0.5,0.6772916022405255,0.3976013448334456
49209,0.5,0.9078450049649056,0.03402510280190526
49210,0.5,0.25629401303005583,0.202587914733444
49211,0.5,0.4856079283002081,0.22326894788084564
49212,0.5,0.5066948670035284,0.31793953517846646
49213,0.5,0.34986397407776415,0.22522919914840872
49214,0.5,0.9352265957515359,0.14494385676340257
49215,0.5,0.561634244271214,0.17079665092565594
49216,0.5,0.6119263040586943,0.38302595528419797
49217,0.5,0.4957563216213909,0.3978038187011063
49218,0.5,0.8481094816340394,0.36087050341593196
49219,0.5,0.5680470186841522,0.21212677957521212
49220,0.5,0.12253265233990991,0.04199891220052339
49221,0.5,0.26350922425710593,0.0713166525750302
49222,0.5,0.32664568340684474,0.43591260959098455
49223,0.5,0.3856846522500923,0.20783107170157547
49224,0.5,0.2889276999170138,0.2163710844542223
49225,0.5,0.9344648581030977,0.7246926783311024
49226,0.5,0.9287942182786291,0.08777946186703675
49227,0.5,0.06665447269632663,0.0979531139676435
49228,0.5,0.3174919587837573,0.28436356916534533
49229,0.5,0.13765805175061027,0.0596935275899785
49230,0.5,0.06889314574526562,0.48231189005332126
49231,0.5,0.88029731116699,0.7838537175874063
49232,0.5,0.8840544667506577,0.5079309905726278
49233,0.5,0.1585279892896731,0.09192650203436478
49234,0.5,0.820644333121035,0.1000323688878344
49235,0.5,0.8844396913422624,0.5611928693121592
49236,0.5,0.1424332238747867,0.09778194186439432
49237,0.5,0.9432487527192802,0.7695487013477543
49238,0.5,0.8556103130321646,0.4764623445766921
49239,0.5,0.8317564219271353,0.6142779107512611
49240,0.5,0.35219025724072717,0.06312030861026943
49241,0.5,0.8831350729745897,0.20390755566693872
49242,0.5,0.36573666866886645,0.195555863057989
49243,0.5,0.021236154135978656,0.2344584752632313
49244,0.5,0.09788523974760249,0.07972467631269373
49245,0.5,0.9370895553965787,0.8952845961932752
49246,0.5,0.9251186028683905,0.7913558654366887
49247,0.5,0.66971427995785,0.730273742999169
49248,0.5,0.060166892907163184,0.028534367363319532
49249,0.5,0.5264981819876275,0.3355523194730136
49250,0.5,0.1546443169262261,0.08334760634714489
49251,0.5,0.20993912729251568,0.1179588904592751
49252,0.5,0.7641285883991985,0.13362505801853883
49253,0.5,0.13077480490437157,0.0609702297852651
49254,0.5,0.12887367804360683,0.6192904857433945
49255,0.5,0.801481551409609,0.13950296333985118
49256,0.5,0.6048118042602948,0.1109074124068355
49257,0.5,0.07659406402199873,0.023165475463518978
49258,0.5,0.19179099616402565,0.2973587817645915
49259,0.5,0.022606056301988045,0.15036004420805668
49260,0.5,0.2739608094176291,0.21023431349887778
49261,0.5,0.13503949845386182,0.0711984549866317
49262,0.5,0.2877126445111076,0.03866183111594528
49263,0.5,0.12437893454342173,0.04512453375470334
49264,0.5,0.6888707951213157,0.084159452785907
49265,0.5,0.4316805821442586,0.3325042618840809
49266,0.5,0.11685642321133459,0.09164583446956338
49267,0.5,0.5256038373909596,0.26205081792820295
49268,0.5,0.4851630530754775,0.07025052349971682
49269,0.5,0.098435609246168,0.08709198230723522
49270,0.5,0.22988163527467131,0.022755352501919724
49271,0.5,0.7767332850660777,0.2828247591436663
49272,0.5,0.5740143909868297,0.2907653046768576
49273,0.5,0.6027110599629454,0.34811069152384094
49274,0.5,0.22196444625229633,0.15824172502944955
49275,0.5,0.9385167598568116,0.11213180254612376
49276,0.5,0.8308629910958397,0.18586221819543244
49277,0.5,0.014489727952966129,0.043350897892592964
49278,0.5,0.9187906947200507,0.7221140790685902
49279,0.5,0.4289910063022318,0.21170488578746913
49280,0.5,0.27459518578683434,0.14407389796632564
49281,0.5,0.5386764545957383,0.21590391881476098
49282,0.5,0.1789157364375179,0.051475213207865224
49283,0.5,0.719789632939116,0.12427185467587674
49284,0.5,0.3493159112025021,0.10156264721549133
49285,0.5,0.3176567254106552,0.10423427928838631
49286,0.5,0.701245081281788,0.06680415932331549
49287,0.5,0.7116900087000682,0.5343945256838369
49288,0.5,0.0313928521237175,0.01185338616135419
49289,0.5,0.7629776102891543,0.13454408970854823
49290,0.5,0.6457978330878379,0.5529888579691268
49291,0.5,0.7827521514362601,0.36553083988718416
49292,0.5,0.5821158041730005,0.1470938544023209
49293,0.5,0.30969074403325747,0.11929696755083556
49294,0.5,0.1694568559196067,0.05600092892902645
49295,0.5,0.09906783231325092,0.3271329476457912
49296,0.5,0.6471887619896192,0.0069057253595434884
49297,0.5,0.9036066626633595,0.08493306839923577
49298,0.5,0.3368282012590715,0.02713315138590405
49299,0.5,0.33125134181609295,0.1204886974715864
49300,0.5,0.47681061852268736,0.13827044395442065
49301,0.5,0.027392072978581313,0.02695669313879899
49302,0.5,0.20598653439344106,0.09004057064675255
49303,0.5,0.7918353068222724,0.12412355853009951
49304,0.5,0.6560377687324714,0.04771897340598941
49305,0.5,0.05589685724294527,0.04402919133177026
49306,0.5,0.47547074485066376,0.1282974150064699
49307,0.5,0.36969329583213595,0.0888461148090822
49308,0.5,0.8592631111715987,0.09066175359422089
49309,0.5,0.3601713895209679,0.17272116950201571
49310,0.5,0.42608818555743766,0.02406904060773676
49311,0.5,0.8114633281971922,0.034732544789866086
49312,0.5,0.2990337314395279,0.11162935760508533
49313,0.5,0.319244945730495,0.0931142274910386
49314,0.5,0.5962214706500643,0.26149589644945853
49315,0.5,0.015970243021086326,0.006813088504835126
49316,0.5,0.8334418943108303,0.4395569659491598
49317,0.5,0.28017154952644047,0.09316098896992246
49318,0.5,0.30788334959799896,0.10894887906553043
49319,0.5,0.05748754687926895,0.04986677791909229
49320,0.5,0.35905068588323114,0.16990932338218906
49321,0.5,0.2437567688494731,0.06150376950970761
49322,0.5,0.7503611728810765,0.04023475597283376
49323,0.5,0.9324714287635706,0.4448332724653581
49324,0.5,0.24546730625863356,0.17012476580640246
49325,0.5,0.8229574044587287,0.15181259971574473
49326,0.5,0.06035423360930724,0.03587488379605453
49327,0.5,0.20420218899300482,0.1589369031448193
49328,0.5,0.5315797456251449,0.14651858979879226
49329,0.5,0.8066174518154914,0.11736213124163315
49330,0.5,0.21571749583597022,0.10371475816539329
49331,0.5,0.048630297563851434,0.12755438194697372
49332,0.5,0.5889040845535232,0.036252864144804234
49333,0.5,0.1198593813809236,0.01581163374220228
49334,0.5,0.7242720624676271,0.14589860213423064
49335,0.5,0.661948580699129,0.28855079783839
49336,0.5,0.07299063743982342,0.08356498267209767
49337,0.5,0.40988867382832933,0.3019157459957091
49338,0.5,0.04375273786958238,0.03292602449701609
49339,0.5,0.4984437469852254,0.11725004043946728
49340,0.5,0.08527710892200376,0.09661528944905264
49341,0.5,0.042390553766885254,0.05550671022114237
49342,0.5,0.2423169658751083,0.11937951737321695
49343,0.5,0.16116368844772086,0.03475501585851238
49344,0.5,0.429235861576133,0.10703282347900782
49345,0.5,0.8873954286612501,0.7095991513527914
49346,0.5,0.47691411439139064,0.35345795928689566
49347,0.5,0.3011228870279094,0.06669683966442298
49348,0.5,0.6847102001202392,0.29877280564200115
49349,0.5,0.03551943109903371,0.014092622754356552
49350,0.5,0.8128955806690138,0.07350665309766788
49351,0.5,0.1304564801178553,0.04706942609471724
